id,attack_cat
10509,Normal
10510,DoS
10511,DoS
10512,Backdoor
10513,Generic
10514,Worms
10515,Worms
10516,Worms
10517,Backdoor
10518,Normal
10519,Normal
10520,Generic
10521,DoS
10522,DoS
10523,Normal
10524,Generic
10525,Worms
10526,Generic
10527,DoS
10528,Worms
10529,DoS
10530,Exploits
10531,Worms
10532,DoS
10533,Exploits
10534,Generic
10535,Normal
10536,Worms
10537,Backdoor
10538,Worms
10539,Normal
10540,DoS
10541,Worms
10542,Worms
10543,Normal
10544,Generic
10545,Normal
10546,Worms
10547,Generic
10548,DoS
10549,Backdoor
10550,Normal
10551,Backdoor
10552,Generic
10553,Exploits
10554,Normal
10555,Normal
10556,Fuzzers
10557,Worms
10558,Worms
10559,Normal
10560,Worms
10561,Exploits
10562,Worms
10563,Backdoor
10564,Worms
10565,Generic
10566,Fuzzers
10567,Normal
10568,Worms
10569,Backdoor
10570,Backdoor
10571,Worms
10572,Normal
10573,Normal
10574,Normal
10575,Shellcode
10576,Worms
10577,Worms
10578,Exploits
10579,Fuzzers
10580,Generic
10581,Normal
10582,Exploits
10583,Normal
10584,Normal
10585,Backdoor
10586,Worms
10587,Normal
10588,Generic
10589,Worms
10590,Normal
10591,Worms
10592,Exploits
10593,Exploits
10594,Normal
10595,Exploits
10596,Worms
10597,Normal
10598,Normal
10599,Generic
10600,Normal
10601,DoS
10602,Fuzzers
10603,Normal
10604,Normal
10605,Worms
10606,Exploits
10607,DoS
10608,DoS
10609,Exploits
10610,Normal
10611,Backdoor
10612,Exploits
10613,Worms
10614,Exploits
10615,Worms
10616,Worms
10617,Exploits
10618,Normal
10619,Backdoor
10620,Generic
10621,Normal
10622,Worms
10623,DoS
10624,Normal
10625,Normal
10626,Normal
10627,Generic
10628,Fuzzers
10629,Worms
10630,Generic
10631,DoS
10632,Backdoor
10633,Worms
10634,Exploits
10635,Worms
10636,Normal
10637,Backdoor
10638,Normal
10639,Worms
10640,Normal
10641,DoS
10642,Generic
10643,Worms
10644,Exploits
10645,Fuzzers
10646,DoS
10647,Worms
10648,Normal
10649,DoS
10650,Normal
10651,Normal
10652,Backdoor
10653,Backdoor
10654,Worms
10655,Worms
10656,Backdoor
10657,Fuzzers
10658,Generic
10659,Normal
10660,Normal
10661,Backdoor
10662,Exploits
10663,Backdoor
10664,Generic
10665,Normal
10666,Backdoor
10667,Exploits
10668,Generic
10669,Worms
10670,Fuzzers
10671,Exploits
10672,Normal
10673,Normal
10674,Worms
10675,Exploits
10676,Fuzzers
10677,Exploits
10678,Backdoor
10679,Fuzzers
10680,Normal
10681,Backdoor
10682,Fuzzers
10683,Normal
10684,Worms
10685,Normal
10686,Fuzzers
10687,Worms
10688,Normal
10689,Worms
10690,Worms
10691,Backdoor
10692,Normal
10693,Normal
10694,Normal
10695,Backdoor
10696,Backdoor
10697,Normal
10698,Worms
10699,Normal
10700,Backdoor
10701,Worms
10702,Exploits
10703,DoS
10704,DoS
10705,Worms
10706,Worms
10707,DoS
10708,Exploits
10709,Fuzzers
10710,Generic
10711,Worms
10712,Normal
10713,Backdoor
10714,Generic
10715,Generic
10716,Backdoor
10717,Worms
10718,Normal
10719,Backdoor
10720,Worms
10721,Exploits
10722,Exploits
10723,Fuzzers
10724,Fuzzers
10725,Fuzzers
10726,Worms
10727,Worms
10728,Generic
10729,DoS
10730,Normal
10731,Normal
10732,Worms
10733,Normal
10734,Normal
10735,DoS
10736,DoS
10737,Fuzzers
10738,Normal
10739,Worms
10740,Normal
10741,Backdoor
10742,Fuzzers
10743,Fuzzers
10744,DoS
10745,Normal
10746,Normal
10747,Normal
10748,Generic
10749,DoS
10750,Normal
10751,Generic
10752,DoS
10753,Exploits
10754,Generic
10755,Backdoor
10756,Worms
10757,Exploits
10758,Normal
10759,Normal
10760,Backdoor
10761,Generic
10762,Backdoor
10763,Worms
10764,Generic
10765,Backdoor
10766,Generic
10767,Generic
10768,Worms
10769,Worms
10770,Normal
10771,Normal
10772,Backdoor
10773,Generic
10774,Normal
10775,Exploits
10776,Normal
10777,Exploits
10778,Worms
10779,Worms
10780,Worms
10781,Normal
10782,Worms
10783,Exploits
10784,Generic
10785,Backdoor
10786,Normal
10787,Fuzzers
10788,Fuzzers
10789,Exploits
10790,Backdoor
10791,Worms
10792,Exploits
10793,Backdoor
10794,Exploits
10795,Normal
10796,Generic
10797,Normal
10798,Worms
10799,Analysis
10800,Exploits
10801,Backdoor
10802,Backdoor
10803,Normal
10804,Normal
10805,Fuzzers
10806,Normal
10807,Normal
10808,Fuzzers
10809,Normal
10810,Backdoor
10811,Normal
10812,Backdoor
10813,Exploits
10814,Generic
10815,Normal
10816,DoS
10817,Normal
10818,DoS
10819,Worms
10820,Exploits
10821,Backdoor
10822,Generic
10823,Normal
10824,Normal
10825,Worms
10826,Generic
10827,Worms
10828,DoS
10829,Generic
10830,Generic
10831,Normal
10832,Fuzzers
10833,Worms
10834,Backdoor
10835,Backdoor
10836,Normal
10837,Exploits
10838,Backdoor
10839,Exploits
10840,DoS
10841,Normal
10842,Generic
10843,Fuzzers
10844,Exploits
10845,Reconnaissance
10846,Normal
10847,Normal
10848,Backdoor
10849,Normal
10850,Normal
10851,Exploits
10852,Exploits
10853,Exploits
10854,Generic
10855,Backdoor
10856,DoS
10857,Backdoor
10858,Normal
10859,Worms
10860,DoS
10861,Generic
10862,Worms
10863,Normal
10864,Normal
10865,Backdoor
10866,Backdoor
10867,Normal
10868,Normal
10869,Normal
10870,Generic
10871,Backdoor
10872,Normal
10873,Backdoor
10874,Backdoor
10875,Worms
10876,Backdoor
10877,Fuzzers
10878,Normal
10879,Normal
10880,Worms
10881,Exploits
10882,Worms
10883,Generic
10884,Exploits
10885,Backdoor
10886,Worms
10887,Normal
10888,Normal
10889,Normal
10890,Fuzzers
10891,Fuzzers
10892,Generic
10893,Normal
10894,Exploits
10895,Backdoor
10896,Worms
10897,Normal
10898,Worms
10899,Normal
10900,Exploits
10901,Worms
10902,DoS
10903,Exploits
10904,Generic
10905,DoS
10906,Backdoor
10907,Generic
10908,Backdoor
10909,Normal
10910,Exploits
10911,DoS
10912,Generic
10913,DoS
10914,Normal
10915,Generic
10916,Exploits
10917,Generic
10918,Normal
10919,Worms
10920,Exploits
10921,Normal
10922,Fuzzers
10923,Worms
10924,Worms
10925,Normal
10926,Worms
10927,Generic
10928,Normal
10929,Generic
10930,Worms
10931,Normal
10932,Generic
10933,Normal
10934,DoS
10935,Normal
10936,Backdoor
10937,Exploits
10938,Backdoor
10939,Exploits
10940,Backdoor
10941,Generic
10942,Normal
10943,Exploits
10944,Backdoor
10945,DoS
10946,Generic
10947,Normal
10948,Worms
10949,DoS
10950,Backdoor
10951,Generic
10952,Normal
10953,Normal
10954,Normal
10955,Fuzzers
10956,Backdoor
10957,Backdoor
10958,Normal
10959,Exploits
10960,Backdoor
10961,Normal
10962,Worms
10963,Normal
10964,Normal
10965,Generic
10966,Worms
10967,Fuzzers
10968,Worms
10969,Normal
10970,Worms
10971,Worms
10972,Backdoor
10973,Fuzzers
10974,Worms
10975,Normal
10976,DoS
10977,Normal
10978,Normal
10979,Backdoor
10980,Normal
10981,Worms
10982,Normal
10983,Normal
10984,Generic
10985,Backdoor
10986,Exploits
10987,Worms
10988,Normal
10989,Normal
10990,Generic
10991,Normal
10992,Backdoor
10993,Backdoor
10994,Generic
10995,Normal
10996,DoS
10997,Exploits
10998,Fuzzers
10999,Backdoor
11000,Reconnaissance
11001,Backdoor
11002,Worms
11003,Exploits
11004,Worms
11005,Backdoor
11006,Backdoor
11007,Normal
11008,Normal
11009,Backdoor
11010,Exploits
11011,Exploits
11012,Worms
11013,Normal
11014,Backdoor
11015,Generic
11016,Normal
11017,Normal
11018,Normal
11019,Backdoor
11020,Normal
11021,Normal
11022,Backdoor
11023,Exploits
11024,Normal
11025,Backdoor
11026,Normal
11027,Backdoor
11028,Normal
11029,Worms
11030,Normal
11031,Exploits
11032,Backdoor
11033,Normal
11034,Backdoor
11035,Backdoor
11036,Fuzzers
11037,Generic
11038,Normal
11039,Exploits
11040,Generic
11041,Worms
11042,Worms
11043,Worms
11044,DoS
11045,Generic
11046,Normal
11047,Fuzzers
11048,Normal
11049,Exploits
11050,Backdoor
11051,Normal
11052,Normal
11053,Normal
11054,Worms
11055,Normal
11056,Fuzzers
11057,Exploits
11058,Backdoor
11059,Worms
11060,Normal
11061,Backdoor
11062,Normal
11063,Exploits
11064,Worms
11065,Backdoor
11066,Worms
11067,Normal
11068,Normal
11069,Normal
11070,Exploits
11071,Generic
11072,Normal
11073,Reconnaissance
11074,Normal
11075,Normal
11076,Worms
11077,Worms
11078,Normal
11079,Backdoor
11080,Fuzzers
11081,Normal
11082,Normal
11083,Normal
11084,Worms
11085,DoS
11086,Normal
11087,Normal
11088,DoS
11089,Fuzzers
11090,Worms
11091,Worms
11092,Worms
11093,Exploits
11094,Generic
11095,DoS
11096,Normal
11097,Normal
11098,Worms
11099,Exploits
11100,Exploits
11101,Normal
11102,Backdoor
11103,Normal
11104,Normal
11105,Normal
11106,Backdoor
11107,Exploits
11108,Worms
11109,Backdoor
11110,Exploits
11111,Normal
11112,Generic
11113,Worms
11114,Normal
11115,Generic
11116,Fuzzers
11117,Generic
11118,Backdoor
11119,Exploits
11120,Normal
11121,Worms
11122,Normal
11123,Worms
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Worms
11130,Exploits
11131,Worms
11132,Backdoor
11133,Worms
11134,Normal
11135,Backdoor
11136,DoS
11137,Normal
11138,Normal
11139,Normal
11140,Normal
11141,DoS
11142,Normal
11143,Worms
11144,Exploits
11145,DoS
11146,Exploits
11147,Normal
11148,Fuzzers
11149,Backdoor
11150,Normal
11151,Backdoor
11152,Normal
11153,Backdoor
11154,Normal
11155,Reconnaissance
11156,Exploits
11157,Worms
11158,Generic
11159,Normal
11160,Fuzzers
11161,Normal
11162,Worms
11163,Worms
11164,Normal
11165,Exploits
11166,Backdoor
11167,Fuzzers
11168,Exploits
11169,Generic
11170,Backdoor
11171,Normal
11172,Backdoor
11173,Backdoor
11174,Backdoor
11175,Backdoor
11176,Backdoor
11177,Backdoor
11178,Backdoor
11179,Backdoor
11180,Normal
11181,Backdoor
11182,Worms
11183,Worms
11184,Backdoor
11185,Worms
11186,Normal
11187,Worms
11188,Normal
11189,Worms
11190,Generic
11191,Normal
11192,Normal
11193,Backdoor
11194,Exploits
11195,Normal
11196,Normal
11197,Exploits
11198,Worms
11199,Worms
11200,Exploits
11201,Worms
11202,Backdoor
11203,DoS
11204,Normal
11205,DoS
11206,Normal
11207,Worms
11208,Fuzzers
11209,Generic
11210,Normal
11211,DoS
11212,Worms
11213,Backdoor
11214,Worms
11215,Normal
11216,Generic
11217,Normal
11218,Worms
11219,Worms
11220,Worms
11221,Generic
11222,Normal
11223,Exploits
11224,Backdoor
11225,Worms
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,DoS
11231,Normal
11232,Normal
11233,Generic
11234,Normal
11235,Normal
11236,Exploits
11237,DoS
11238,Worms
11239,Normal
11240,Backdoor
11241,Normal
11242,Normal
11243,Worms
11244,Worms
11245,Backdoor
11246,Normal
11247,Normal
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Exploits
11254,Backdoor
11255,Backdoor
11256,Normal
11257,Worms
11258,Normal
11259,Normal
11260,Normal
11261,Backdoor
11262,DoS
11263,Worms
11264,Worms
11265,Fuzzers
11266,Backdoor
11267,Normal
11268,Fuzzers
11269,Normal
11270,Normal
11271,Normal
11272,Worms
11273,Normal
11274,Fuzzers
11275,Normal
11276,Backdoor
11277,Backdoor
11278,Backdoor
11279,Worms
11280,Worms
11281,Worms
11282,Generic
11283,Exploits
11284,Backdoor
11285,DoS
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Worms
11294,Fuzzers
11295,Worms
11296,Normal
11297,DoS
11298,Backdoor
11299,Fuzzers
11300,Generic
11301,Worms
11302,Normal
11303,Worms
11304,Generic
11305,DoS
11306,DoS
11307,Backdoor
11308,Backdoor
11309,Exploits
11310,Exploits
11311,Backdoor
11312,Fuzzers
11313,Exploits
11314,Worms
11315,Normal
11316,Normal
11317,Fuzzers
11318,Backdoor
11319,Normal
11320,Normal
11321,Worms
11322,Worms
11323,Normal
11324,Exploits
11325,Worms
11326,Normal
11327,Normal
11328,Fuzzers
11329,Backdoor
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,DoS
11335,Backdoor
11336,Fuzzers
11337,Normal
11338,Normal
11339,DoS
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Backdoor
11346,Worms
11347,Normal
11348,Exploits
11349,Normal
11350,Normal
11351,Fuzzers
11352,Normal
11353,Worms
11354,Normal
11355,Generic
11356,Backdoor
11357,Fuzzers
11358,Normal
11359,Fuzzers
11360,Generic
11361,Worms
11362,DoS
11363,Worms
11364,Fuzzers
11365,Generic
11366,Normal
11367,Backdoor
11368,Worms
11369,Worms
11370,Normal
11371,Backdoor
11372,Generic
11373,Backdoor
11374,Generic
11375,Fuzzers
11376,Generic
11377,Normal
11378,Fuzzers
11379,Normal
11380,Worms
11381,Generic
11382,DoS
11383,Generic
11384,Generic
11385,DoS
11386,Fuzzers
11387,Fuzzers
11388,Generic
11389,Generic
11390,Normal
11391,Fuzzers
11392,Generic
11393,Normal
11394,DoS
11395,Normal
11396,Backdoor
11397,Exploits
11398,Worms
11399,Worms
11400,DoS
11401,Generic
11402,Backdoor
11403,Worms
11404,Backdoor
11405,Normal
11406,Fuzzers
11407,Exploits
11408,Exploits
11409,Normal
11410,Normal
11411,Normal
11412,Normal
11413,Backdoor
11414,Reconnaissance
11415,Worms
11416,DoS
11417,Generic
11418,Exploits
11419,Normal
11420,Worms
11421,Normal
11422,DoS
11423,Backdoor
11424,Backdoor
11425,Backdoor
11426,DoS
11427,Generic
11428,Exploits
11429,Normal
11430,Backdoor
11431,Exploits
11432,DoS
11433,Normal
11434,Normal
11435,Normal
11436,Normal
11437,Exploits
11438,Backdoor
11439,Fuzzers
11440,Generic
11441,Normal
11442,Backdoor
11443,Exploits
11444,Normal
11445,Backdoor
11446,DoS
11447,Normal
11448,Generic
11449,Generic
11450,Fuzzers
11451,Backdoor
11452,Generic
11453,Backdoor
11454,Backdoor
11455,Exploits
11456,Generic
11457,Generic
11458,Exploits
11459,Generic
11460,Generic
11461,Fuzzers
11462,Worms
11463,Normal
11464,Normal
11465,Fuzzers
11466,Exploits
11467,Backdoor
11468,Worms
11469,Backdoor
11470,Worms
11471,Worms
11472,Generic
11473,Worms
11474,Normal
11475,Normal
11476,Worms
11477,Normal
11478,Normal
11479,Exploits
11480,Normal
11481,Normal
11482,Generic
11483,Normal
11484,Generic
11485,Normal
11486,Fuzzers
11487,Worms
11488,Fuzzers
11489,Backdoor
11490,Backdoor
11491,Exploits
11492,Exploits
11493,Backdoor
11494,Backdoor
11495,Worms
11496,Normal
11497,Worms
11498,Normal
11499,DoS
11500,Normal
11501,Exploits
11502,DoS
11503,Normal
11504,Normal
11505,Exploits
11506,Exploits
11507,Fuzzers
11508,Normal
11509,Exploits
11510,Normal
11511,Worms
11512,Exploits
11513,Fuzzers
11514,Exploits
11515,Backdoor
11516,Normal
11517,Fuzzers
11518,Exploits
11519,DoS
11520,Worms
11521,Normal
11522,Normal
11523,Backdoor
11524,Exploits
11525,Backdoor
11526,Backdoor
11527,Normal
11528,Normal
11529,Worms
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Backdoor
11535,DoS
11536,Normal
11537,Backdoor
11538,Backdoor
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Worms
11544,Exploits
11545,Backdoor
11546,Fuzzers
11547,DoS
11548,Worms
11549,Normal
11550,Worms
11551,Normal
11552,Normal
11553,Generic
11554,Worms
11555,Normal
11556,Normal
11557,Exploits
11558,DoS
11559,Backdoor
11560,Reconnaissance
11561,Backdoor
11562,Fuzzers
11563,Generic
11564,Worms
11565,Worms
11566,Backdoor
11567,Normal
11568,Exploits
11569,Normal
11570,Backdoor
11571,Worms
11572,Generic
11573,Worms
11574,Worms
11575,Normal
11576,Fuzzers
11577,DoS
11578,DoS
11579,Normal
11580,DoS
11581,Worms
11582,Fuzzers
11583,Backdoor
11584,Exploits
11585,Normal
11586,DoS
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,Worms
11593,DoS
11594,Worms
11595,Normal
11596,Worms
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Backdoor
11603,Normal
11604,Generic
11605,DoS
11606,Normal
11607,Normal
11608,Backdoor
11609,Fuzzers
11610,DoS
11611,Backdoor
11612,Fuzzers
11613,Exploits
11614,Normal
11615,Normal
11616,Normal
11617,Worms
11618,Backdoor
11619,Generic
11620,Backdoor
11621,Backdoor
11622,Worms
11623,Normal
11624,Generic
11625,Normal
11626,Backdoor
11627,Backdoor
11628,Worms
11629,Backdoor
11630,DoS
11631,Worms
11632,Generic
11633,Exploits
11634,Exploits
11635,Worms
11636,Normal
11637,Normal
11638,Normal
11639,Worms
11640,Normal
11641,Worms
11642,Fuzzers
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,Backdoor
11648,Fuzzers
11649,Generic
11650,Generic
11651,Normal
11652,Backdoor
11653,Normal
11654,DoS
11655,Generic
11656,Worms
11657,Worms
11658,Worms
11659,Worms
11660,Worms
11661,Fuzzers
11662,DoS
11663,Backdoor
11664,Normal
11665,Generic
11666,Exploits
11667,DoS
11668,Generic
11669,Normal
11670,Backdoor
11671,Normal
11672,Backdoor
11673,Exploits
11674,Worms
11675,Backdoor
11676,Worms
11677,Backdoor
11678,Worms
11679,Normal
11680,DoS
11681,Normal
11682,Normal
11683,Backdoor
11684,Fuzzers
11685,Exploits
11686,DoS
11687,Backdoor
11688,Normal
11689,Fuzzers
11690,Generic
11691,Worms
11692,Generic
11693,Generic
11694,Backdoor
11695,Worms
11696,DoS
11697,Backdoor
11698,Normal
11699,Fuzzers
11700,Normal
11701,Normal
11702,Fuzzers
11703,Worms
11704,Normal
11705,DoS
11706,Worms
11707,Normal
11708,Backdoor
11709,Worms
11710,Backdoor
11711,DoS
11712,Worms
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Worms
11718,Worms
11719,Backdoor
11720,Normal
11721,DoS
11722,Fuzzers
11723,Backdoor
11724,Worms
11725,Normal
11726,Backdoor
11727,DoS
11728,Generic
11729,Generic
11730,Backdoor
11731,Normal
11732,Worms
11733,DoS
11734,Normal
11735,Exploits
11736,Generic
11737,DoS
11738,Normal
11739,Generic
11740,Backdoor
11741,Backdoor
11742,Fuzzers
11743,Backdoor
11744,Backdoor
11745,DoS
11746,Generic
11747,Worms
11748,Normal
11749,Worms
11750,Exploits
11751,Worms
11752,Fuzzers
11753,Generic
11754,Backdoor
11755,Normal
11756,Worms
11757,Backdoor
11758,Normal
11759,Exploits
11760,Worms
11761,DoS
11762,Normal
11763,Backdoor
11764,DoS
11765,Normal
11766,Normal
11767,Normal
11768,Fuzzers
11769,Normal
11770,Worms
11771,Worms
11772,Generic
11773,Generic
11774,Backdoor
11775,Worms
11776,Worms
11777,DoS
11778,Backdoor
11779,DoS
11780,DoS
11781,Backdoor
11782,Worms
11783,Worms
11784,Exploits
11785,Backdoor
11786,Generic
11787,DoS
11788,Worms
11789,Normal
11790,Normal
11791,Worms
11792,Normal
11793,Worms
11794,Analysis
11795,DoS
11796,Worms
11797,Normal
11798,Exploits
11799,Backdoor
11800,Fuzzers
11801,Worms
11802,Normal
11803,Backdoor
11804,Worms
11805,Normal
11806,Generic
11807,Worms
11808,Backdoor
11809,Generic
11810,Worms
11811,Fuzzers
11812,Worms
11813,Worms
11814,Normal
11815,Worms
11816,Fuzzers
11817,Fuzzers
11818,DoS
11819,Normal
11820,Fuzzers
11821,Normal
11822,Backdoor
11823,Backdoor
11824,Normal
11825,Normal
11826,Worms
11827,Fuzzers
11828,Normal
11829,Normal
11830,Normal
11831,Worms
11832,Backdoor
11833,Backdoor
11834,Normal
11835,Normal
11836,Worms
11837,Normal
11838,Fuzzers
11839,Fuzzers
11840,Normal
11841,DoS
11842,Worms
11843,Backdoor
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Backdoor
11849,Exploits
11850,Backdoor
11851,Worms
11852,Worms
11853,Normal
11854,Normal
11855,Normal
11856,DoS
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Backdoor
11862,Normal
11863,Normal
11864,Backdoor
11865,DoS
11866,Fuzzers
11867,Generic
11868,Backdoor
11869,Worms
11870,Fuzzers
11871,Normal
11872,Normal
11873,Exploits
11874,Shellcode
11875,Backdoor
11876,Worms
11877,Normal
11878,Exploits
11879,Worms
11880,Normal
11881,Worms
11882,Normal
11883,Worms
11884,Normal
11885,Normal
11886,Normal
11887,Normal
11888,Normal
11889,Generic
11890,Fuzzers
11891,Backdoor
11892,Fuzzers
11893,Fuzzers
11894,Normal
11895,Fuzzers
11896,Normal
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Backdoor
11902,Exploits
11903,Worms
11904,Worms
11905,Normal
11906,Exploits
11907,Generic
11908,Normal
11909,Normal
11910,Normal
11911,Fuzzers
11912,Worms
11913,Fuzzers
11914,Normal
11915,Exploits
11916,Backdoor
11917,Worms
11918,Backdoor
11919,Normal
11920,Worms
11921,Fuzzers
11922,Fuzzers
11923,Generic
11924,Fuzzers
11925,Normal
11926,Normal
11927,Normal
11928,Normal
11929,Worms
11930,Worms
11931,Normal
11932,Generic
11933,Worms
11934,Backdoor
11935,Backdoor
11936,Fuzzers
11937,Worms
11938,Worms
11939,Normal
11940,Backdoor
11941,Generic
11942,Backdoor
11943,Exploits
11944,Exploits
11945,Fuzzers
11946,Fuzzers
11947,Normal
11948,Worms
11949,DoS
11950,Fuzzers
11951,Worms
11952,Normal
11953,DoS
11954,Normal
11955,DoS
11956,Fuzzers
11957,Normal
11958,Normal
11959,Worms
11960,Exploits
11961,Normal
11962,Backdoor
11963,Worms
11964,Normal
11965,Backdoor
11966,Normal
11967,Exploits
11968,Reconnaissance
11969,Normal
11970,Worms
11971,DoS
11972,Normal
11973,Worms
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Worms
11979,Fuzzers
11980,Normal
11981,Exploits
11982,Backdoor
11983,Backdoor
11984,Generic
11985,Exploits
11986,DoS
11987,Normal
11988,Fuzzers
11989,Normal
11990,Normal
11991,Normal
11992,Fuzzers
11993,Normal
11994,Generic
11995,Normal
11996,Generic
11997,Worms
11998,Fuzzers
11999,Backdoor
12000,Fuzzers
12001,Backdoor
12002,Backdoor
12003,Exploits
12004,Backdoor
12005,Backdoor
12006,Normal
12007,Worms
12008,Normal
12009,Backdoor
12010,Normal
12011,Exploits
12012,Normal
12013,Backdoor
12014,Backdoor
12015,Worms
12016,DoS
12017,Backdoor
12018,Backdoor
12019,Generic
12020,Worms
12021,Worms
12022,Worms
12023,Normal
12024,Generic
12025,Backdoor
12026,Normal
12027,Worms
12028,Normal
12029,Fuzzers
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Backdoor
12035,Fuzzers
12036,Normal
12037,Backdoor
12038,Normal
12039,Generic
12040,Backdoor
12041,Normal
12042,Normal
12043,Exploits
12044,Reconnaissance
12045,Generic
12046,Normal
12047,Backdoor
12048,Normal
12049,Generic
12050,Worms
12051,Generic
12052,Normal
12053,Exploits
12054,Generic
12055,Backdoor
12056,Normal
12057,Normal
12058,Backdoor
12059,Normal
12060,Backdoor
12061,Generic
12062,Exploits
12063,DoS
12064,Normal
12065,Normal
12066,DoS
12067,Normal
12068,Generic
12069,Generic
12070,Backdoor
12071,Normal
12072,DoS
12073,DoS
12074,Generic
12075,Generic
12076,Normal
12077,DoS
12078,Exploits
12079,Backdoor
12080,Exploits
12081,Worms
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Fuzzers
12087,Backdoor
12088,Normal
12089,Exploits
12090,Worms
12091,Fuzzers
12092,Fuzzers
12093,Reconnaissance
12094,Generic
12095,Backdoor
12096,DoS
12097,Backdoor
12098,Backdoor
12099,Worms
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Backdoor
12105,Worms
12106,Normal
12107,Fuzzers
12108,Backdoor
12109,Normal
12110,Backdoor
12111,Normal
12112,Normal
12113,Backdoor
12114,Backdoor
12115,Worms
12116,Generic
12117,Normal
12118,Worms
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,DoS
12125,Backdoor
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Normal
12133,Backdoor
12134,Normal
12135,Worms
12136,Normal
12137,Normal
12138,Exploits
12139,Fuzzers
12140,Worms
12141,Normal
12142,Normal
12143,DoS
12144,Normal
12145,Generic
12146,Normal
12147,Worms
12148,Normal
12149,Normal
12150,Backdoor
12151,DoS
12152,Worms
12153,Normal
12154,DoS
12155,Backdoor
12156,Fuzzers
12157,Fuzzers
12158,Backdoor
12159,Normal
12160,Normal
12161,Worms
12162,Backdoor
12163,Worms
12164,Exploits
12165,Worms
12166,Worms
12167,DoS
12168,Normal
12169,Worms
12170,Normal
12171,Generic
12172,Normal
12173,Backdoor
12174,Backdoor
12175,Generic
12176,Worms
12177,DoS
12178,Normal
12179,Exploits
12180,Backdoor
12181,Exploits
12182,Backdoor
12183,Normal
12184,Fuzzers
12185,Backdoor
12186,Normal
12187,Worms
12188,Generic
12189,DoS
12190,DoS
12191,Backdoor
12192,Backdoor
12193,Generic
12194,Normal
12195,Normal
12196,Exploits
12197,Worms
12198,Backdoor
12199,DoS
12200,Backdoor
12201,Fuzzers
12202,DoS
12203,Normal
12204,Reconnaissance
12205,Normal
12206,Exploits
12207,Normal
12208,Backdoor
12209,Normal
12210,Worms
12211,Normal
12212,Backdoor
12213,Normal
12214,DoS
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Reconnaissance
12220,Normal
12221,Normal
12222,Normal
12223,Normal
12224,Fuzzers
12225,Worms
12226,Fuzzers
12227,Exploits
12228,Fuzzers
12229,Worms
12230,Backdoor
12231,Backdoor
12232,Worms
12233,Backdoor
12234,Exploits
12235,Exploits
12236,Normal
12237,Exploits
12238,Exploits
12239,Backdoor
12240,Generic
12241,Normal
12242,DoS
12243,Normal
12244,Backdoor
12245,Normal
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Fuzzers
12251,Generic
12252,DoS
12253,Normal
12254,DoS
12255,Normal
12256,Exploits
12257,Exploits
12258,Normal
12259,Exploits
12260,Backdoor
12261,Generic
12262,Fuzzers
12263,Generic
12264,Worms
12265,Exploits
12266,Exploits
12267,Worms
12268,Backdoor
12269,Worms
12270,Exploits
12271,Backdoor
12272,Normal
12273,Backdoor
12274,Worms
12275,Normal
12276,Normal
12277,Backdoor
12278,Exploits
12279,DoS
12280,Exploits
12281,Exploits
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,Backdoor
12287,Backdoor
12288,Worms
12289,Backdoor
12290,Normal
12291,Normal
12292,DoS
12293,Exploits
12294,Backdoor
12295,Backdoor
12296,Backdoor
12297,Worms
12298,Reconnaissance
12299,Normal
12300,Exploits
12301,Worms
12302,Exploits
12303,DoS
12304,Backdoor
12305,Normal
12306,Normal
12307,DoS
12308,Normal
12309,Normal
12310,Backdoor
12311,Backdoor
12312,Normal
12313,DoS
12314,Fuzzers
12315,Exploits
12316,Worms
12317,Backdoor
12318,Normal
12319,Generic
12320,Fuzzers
12321,DoS
12322,Exploits
12323,Generic
12324,DoS
12325,Normal
12326,Analysis
12327,Fuzzers
12328,Normal
12329,Normal
